11	0.012578289852377939	0.13161074659030997	0.038452631235597654	0.11024497778114878	0.1205480712947761	-0.010212101202759248	0.1300375745312761	0.08646179973739854	-0.035882233399057634	0.17282298374330635	0.008725311059072139	-0.21837697489653557	0.14795674206271542	-0.048811041797819754	-0.16492451688558407	0.14744671492402656	-0.09580512319288206	-0.1439541040508543	0.11159854493478297	0.05804454996039931	-0.00112015737378722	0.08327164073659662	0.08348083946269365	0.010560531882050514	0.050678414990177056	0.058059392848571374	0.015779733253718398	0.08589098485339133	0.03855983823407203	0.015611256163574318	-0.11141131946801926	0.12521601047277667	0.018356929864356816	-0.13696324668669457	0.08527845487496748	-9.785162376205053E-4	-0.2285172632204804	0.013607003037817068	-0.1601981147546075	-0.193083058590921	-0.04340398903126731	-0.12365239350005638	-0.18657521069515978	-0.09468056266179396	-0.10544582487886897	-0.11317015882500134	0.05812234518128195	0.021873227047863417	-0.08372604262194423	0.0834765930057318	0.03297607216925829	-0.04901613635303173	0.05715026581647325	0.02838618930441738	-0.08089133908175089	0.03693824325655667	0.035066111909576064	0.011045004178457427	0.1064542235821794	0.041062336906997454	0.01957051250589345	0.02217500837586097	0.12385840725310253	0.05244786066793222	-0.011173024171386183	0.06719659528688356	0.015006145674754924	-0.014629334628122227	0.10292748218261047	-0.02843422748012919	-0.007795206506233368	0.07357944771974077	0.019550036023003474	-0.043215863816058686	0.11606854334701139	0.03155702396697313	-0.04121173747853887	0.11408421591733005	0.07143813468414345	-0.08702809168023072	0.07345314697457511	0.017709040164063466	-0.0741806791902664	0.11211477629676288	-0.04065452659656729	-0.08403883936558529	0.09434889247815952	0.008200231419937358	-0.040741348070046424	0.11629067298280704	0.01954574821410762	-0.11896769285743014	0.11819940119941771	0.018547744804063793	-0.17368106295515354	0.11349147008615254	0.14131412961572035	-0.005524123824543066	-0.16385997835769575	0.1323612058324017	-0.08596835018712794	-0.13363221364443797	-0.1830706224430357	-0.012410235020576744	-0.1260138197487962	-0.1753065340985162	-0.09064239035587623	-0.09548712253130386
12	0.012252179614167899	0.1324150504771201	0.03851784313140808	0.1108867921502895	0.12146186689718606	-0.0101771297489208	0.13108650469655672	0.0870096433667783	-0.0338989419760089	0.17562902344470777	0.008823300795759229	-0.2197680279665122	0.14815074846140747	-0.04931887171979549	-0.16719067950638944	0.14623815804456408	-0.09713532580857366	-0.1447388659861091	0.10882688047595078	0.05924154699082599	-0.009244209370031481	0.08288159450996285	0.08444180894824173	0.012237468354774537	0.05094031281908527	0.05843968853596191	0.014118917964437198	0.08565175284128491	0.038719974288199135	0.016064183902267617	-0.11167457733826097	0.12679938865913512	0.020841357846346706	-0.13762693998402575	0.0867780117189065	0.0019029589621289422	-0.22173234454008692	0.009087067769525746	-0.15914552038512808	-0.19495529277724233	-0.040976589718952995	-0.12392470423475449	-0.18552411052094356	-0.09257604490474666	-0.10291550093506223	-0.11259810940371076	0.05864954912190259	0.026154008456857607	-0.0839430474226397	0.08469313176697599	0.03441885110654789	-0.04774590482034723	0.05594144109607608	0.023705344749435524	-0.08162718373909503	0.037758601051638925	0.035788990351616395	0.01018122742456756	0.10720362308952405	0.040595240928864004	0.017835846710025416	0.024696280033307826	0.12321933716943553	0.05104064092797488	-0.010784576287170314	0.06623018453800582	0.013638287424512355	-0.014290202131100344	0.10198275789574257	-0.02931600396196326	-0.009669601351200449	0.07451533884574699	0.018768159940993387	-0.04352704277281959	0.11518247285022977	0.03369798260102789	-0.04122636093924625	0.11576812789776475	0.07001579607898445	-0.08798118728893485	0.07391155401466212	0.014900988673545015	-0.07811590071752424	0.11315565760208413	-0.041813823230839584	-0.08296552979877	0.09387119925614715	0.006332335662437488	-0.04158994392610165	0.11735653650031334	0.016979636824090996	-0.1193169412014087	0.11833287745016682	0.016681234007329557	-0.1753864283341086	0.11160982078180931	0.14196261026678708	-9.194798160566354E-4	-0.16692465845172252	0.13509423525919756	-0.08914706094324132	-0.1350801434394155	-0.17562208677856594	-0.01989530218021768	-0.12436832669277198	-0.1754935043417317	-0.08733758476709569	-0.09210432186396647
13	0.013028803602805644	0.13173252041552175	0.039153801723396	0.10995551244253016	0.12035142766053468	-0.00996851332924286	0.12956750403231884	0.08657311281398183	-0.03383424833231933	0.17173375303987434	0.0077637135349604555	-0.21928967938468996	0.14694558950182	-0.04888364012632394	-0.16678155316060422	0.14356295457693816	-0.09749091857402517	-0.14513525338752442	0.1072183917669649	0.05825808038947311	-0.002355351664024681	0.08289515903607235	0.08335702551929376	0.011852810028359098	0.05136861744149581	0.05756623420535435	0.011194027718306337	0.08560016955557234	0.038203709460091585	0.01732462998436409	-0.11100737342083641	0.12593663001133762	0.02105078655713031	-0.13644424555229295	0.0854892323386554	2.780261596442568E-5	-0.22930658825449152	0.013251670270290207	-0.1596584218686422	-0.1944930657318947	-0.041956857446769844	-0.1266166970372675	-0.18573433048929888	-0.09394256794900088	-0.10471321463046068	-0.11022588206472089	0.05640679215078051	0.019476046539206086	-0.0836860883413984	0.0840954513563683	0.033493333583283144	-0.049514939832397256	0.058917881519269855	0.03463428001632417	-0.08019969986331175	0.036883564776164945	0.03595990915167471	0.011049250278403883	0.10656681237902393	0.0414853086819381	0.01922873001459146	0.020932853643842286	0.12538213245591132	0.051491674882867634	-0.012474711591557726	0.06539471247085743	0.015974775419617122	-0.013799653820552074	0.10250269677070561	-0.029255484462585912	-0.009158422434028061	0.07584641920551512	0.020343299265708062	-0.04330301950613577	0.11570447069038164	0.031652391600098084	-0.04057993186566782	0.1137893310132608	0.07098791835810472	-0.08584808247414336	0.07468578407081487	0.01662839969617841	-0.07329563241879232	0.11230052155934943	-0.04035989854830006	-0.08392986198547937	0.09660607476930456	0.006521127714608742	-0.03884119061835795	0.11833226091581983	0.019054733069690112	-0.11802433012226653	0.11852892889240171	0.017881810215409653	-0.17296904854414566	0.11314239211265882	0.14069618526714267	-0.0015500405944451016	-0.16872259715713114	0.13497837891794637	-0.08926900247567834	-0.1338505353720389	-0.1747279350080152	-0.015672620495413556	-0.1313279044754122	-0.1734095981272009	-0.09129717940216082	-0.09561449172757211
14	0.012576073213143628	0.1320825373019473	0.03823833425286233	0.1104553913519416	0.12095870181703226	-0.011726531361061013	0.1293190232782953	0.0870137942388322	-0.03575681985263332	0.17457873157102813	0.00888287829209283	-0.21941712834477253	0.14717261987589472	-0.0492371390489655	-0.1670053468784446	0.1465585423898008	-0.09576629751871896	-0.14235713590064097	0.10881002147398885	0.0590982669295967	-0.00338480144034832	0.08170498189779687	0.08371262787973953	0.011565853535422312	0.05371894237251057	0.05881896895018117	0.01629185771528532	0.0850378320387654	0.038693930483484615	0.015385974991154669	-0.11240450137905174	0.12689321995231292	0.01898702646487048	-0.13684914758470712	0.08658243703343328	3.437247761110332E-4	-0.22755523862208774	0.014539207505927292	-0.15867672268561972	-0.1935796885013446	-0.04396012139763122	-0.12510128880359442	-0.1847495522507857	-0.09383210307461223	-0.10569595649562087	-0.10868158486474724	0.05863057507339242	0.027367003089894676	-0.08390138573488731	0.08474817243418822	0.03306355480681771	-0.048977495584147435	0.05841308176909233	0.029621165580496385	-0.08145661772360974	0.03780423265188567	0.03544850132221866	0.010004184164454116	0.10728564982723104	0.04025547744372049	0.01874087324927621	0.021176875680370473	0.12424134710105479	0.05061610543864848	-0.012317843993823633	0.06672302337231562	0.014202917308868301	-0.012900859880825451	0.10211105071104601	-0.030110854595480976	-0.009328962204951973	0.07527105520801484	0.019509974981700498	-0.04268403654986004	0.11551187966901304	0.033562081337162444	-0.041359117828638214	0.1121634783021514	0.07089821580854985	-0.08604324305940816	0.07371257713101638	0.01602178302239131	-0.07700592584023101	0.11176613521359596	-0.04128670815279808	-0.08284433365318274	0.09561762052395167	0.007094728319025551	-0.041053473777724905	0.11369706195069768	0.018144372599778094	-0.11893227677604772	0.11761689305627579	0.016118002064458712	-0.17490000066701722	0.11219568110713653	0.14479983155634973	-0.004558464889263324	-0.1652800543281504	0.1340779255947744	-0.08833216720470341	-0.13464120027610937	-0.17836555088218498	-0.019708346871016733	-0.12328163995812845	-0.17580482903275418	-0.09057044358411837	-0.09487165100000457
15	0.01242921488686223	0.13216378319848604	0.03958014064599989	0.11058739567058394	0.12108226320728559	-0.01033874703597408	0.13001041657597995	0.08687044951580211	-0.0356838716724275	0.17314547140178388	0.00962008578661888	-0.2182850100669416	0.145581578397684	-0.04834152505416848	-0.1665051429771705	0.14472403811164794	-0.09529868125098792	-0.14395315906451128	0.10907382918074426	0.05974729496167282	-0.004154852539609032	0.08242982924802661	0.0842950882290492	0.01167285788609776	0.052327800997101395	0.05797792283422368	0.010692434509112805	0.08520704838719614	0.03845993731467365	0.015847247941797395	-0.11168816220313396	0.1260245466640045	0.020889058820812885	-0.13781730782777618	0.08624932292286729	7.182384017409699E-4	-0.22513125119308633	0.010029387142078516	-0.16044959311997822	-0.19464603998401211	-0.042416024926085684	-0.12466234015539823	-0.18746340022955288	-0.09361609319971571	-0.10525187870014316	-0.11088298121864504	0.058045781252213484	0.02343275977808256	-0.08308643610767061	0.083734996600177	0.03458182470857623	-0.04891985875955995	0.05723009730428313	0.030665025510364693	-0.08099029600479826	0.03791217696310909	0.03616368329493677	0.011627657967280231	0.10618478242877971	0.041779073465796075	0.021050297022737315	0.02295498818969439	0.12528505064713893	0.051585436405381574	-0.00947714836086303	0.0659953146276123	0.015693563638613392	-0.015063544706979945	0.10253644139436816	-0.028939440041303166	-0.009021269671402266	0.07495658146471046	0.019597176387949486	-0.042774209634140435	0.11667082732129642	0.03266071290752667	-0.04125095132669526	0.1141298729387032	0.07085672733990697	-0.08618806335458692	0.07437830628350453	0.016031933949985554	-0.07537287139154794	0.11165760748549546	-0.04097937989846213	-0.08353152752678333	0.09528763144874988	0.005427842878484093	-0.04104488311614019	0.11464298233603493	0.01898910479064138	-0.12022031619816001	0.11904699566128593	0.017353693882083132	-0.17424805495049275	0.1129859007309405	0.14097343183922129	-0.006034351899750494	-0.16551093385180787	0.13482546335892678	-0.08921442323707217	-0.13356753668900168	-0.17637806698569355	-0.015525058926246737	-0.13115216355167295	-0.17526704477264812	-0.08994390578320013	-0.09408062787852356
16	0.01163876104903977	0.13223552781044598	0.038778089182583485	0.11053496503714735	0.1207594720656526	-0.010394002040369929	0.12999997527836007	0.08695391281072301	-0.03576541816292509	0.17496266843928573	0.009348465780039472	-0.21949418331861775	0.14721357941252008	-0.050031523916634124	-0.16707570498769547	0.1451029517874936	-0.09643121064206912	-0.14557999537132965	0.10731121409736243	0.05881923876647908	-0.005816989047707194	0.08251234173057963	0.08355940189322188	0.011445788852521302	0.05049805123477206	0.057646998877842456	0.013849484115103252	0.08548280571677229	0.038514274119513615	0.016103207542377648	-0.11275186563536996	0.12645265336979505	0.01989140623406583	-0.13710216609477333	0.08612535020916365	-0.0010892710985117293	-0.22851139974961135	0.0160519556644243	-0.15879149743510346	-0.19368563429663796	-0.04321701543192227	-0.12326266483273082	-0.1841877193257067	-0.09425808926385665	-0.10310130706411622	-0.11065696319937146	0.05756885910068518	0.022692832305320765	-0.0843459657159408	0.08405687638783187	0.033004182455598705	-0.05083639538181485	0.05750972435806059	0.02653776190568903	-0.0813572373177419	0.03687368246714324	0.0352343626770263	0.010194191868543735	0.10626398756917307	0.04153617282711945	0.018295394456779274	0.020845972647345015	0.12506284738985152	0.05211329143114593	-0.013320302570407856	0.06755761440903332	0.014009280629571338	-0.01344941123285853	0.1032991044978562	-0.029294836214952824	-0.007736198529274884	0.07542453079769182	0.019178453344524275	-0.043928675870087135	0.1168903059744196	0.030818697392133103	-0.0424521213136414	0.11330954645987762	0.07058442661448831	-0.08766707431334067	0.07282286162173768	0.01760038371739349	-0.07412568366114206	0.11356360215621795	-0.04201935177338792	-0.08201153457126145	0.09626319394532806	0.006674686109667677	-0.040217964710561244	0.1164654570292671	0.018507154125669188	-0.11801472360488692	0.119559817965569	0.017710728429935457	-0.17515741844871385	0.11306388085313045	0.14501832353804778	-0.001426165752489013	-0.16713710905104365	0.13438205471096137	-0.09052557103427732	-0.13645091080849042	-0.17414705369881817	-0.018737195329126845	-0.12261225029817446	-0.17144779174806773	-0.08687847370098904	-0.0957847476805732
17	0.011948948222123258	0.13191113858658501	0.03815026264098775	0.11015203665391435	0.12134873059021863	-0.010573589458860347	0.131098791527631	0.08775436896263865	-0.034326481201918425	0.17644193928618795	0.009776990224374083	-0.21874496133861232	0.14947819414779595	-0.049521362334352254	-0.16529818105886768	0.14739077915874046	-0.09577226284488	-0.14353203790061392	0.10723147797310184	0.05853174916067161	-0.0028435631136235068	0.08223818312207394	0.0850383846665964	0.011951285560331246	0.05056846278617502	0.05839527935480309	0.011867657909896337	0.08556226357689677	0.03879980231122894	0.015339472767690203	-0.11295428496472665	0.12642316829457068	0.02161457977936973	-0.13807495512765466	0.08624161893598552	2.7367877818783304E-5	-0.22425321566630446	0.013541048281847497	-0.15934816057023943	-0.19375092813742104	-0.04073728667550863	-0.12359560308539815	-0.1865624618210291	-0.09378499835327282	-0.10286408230638949	-0.11185170946050117	0.058462185121628193	0.02265193411048727	-0.08491564597201309	0.08432642475859359	0.034928433603963874	-0.0488946024953045	0.0561432532302469	0.0215722699875614	-0.08264083210856582	0.03780549980527847	0.03751115597668534	0.010780927737970163	0.10714909053639396	0.040620463068139157	0.01907108949722866	0.022333947521551878	0.1231653664070483	0.05192189001578245	-0.01241408829576787	0.06669443760238061	0.016018513570197027	-0.015566522114657684	0.10148549676006623	-0.030225776514219607	-0.0066952070306078885	0.0752430852401137	0.019117111580918535	-0.042628277385564545	0.11624618419066089	0.03287282781354655	-0.04159260846137699	0.11235902565346892	0.07145288723788264	-0.08579407401090205	0.07346532679594037	0.016705843171367515	-0.0776978241437341	0.10866404601230018	-0.03931256949059149	-0.08242855026793582	0.09595720999776969	0.0068135997738160425	-0.0412752979177019	0.11567188243342949	0.01800799453776782	-0.11884194356757391	0.11808092259592268	0.01779090007262704	-0.17636777407923374	0.1123585473169028	0.14134112298321597	-0.007045488869002963	-0.1653561783104918	0.13676488881125667	-0.08914654747376405	-0.13347214004839936	-0.1795560767815101	-0.017911943277172798	-0.12109256645939409	-0.17777761471837358	-0.08876062324020234	-0.09457886943612101
18	0.01267307635942938	0.13216777368560315	0.03925110042200086	0.11011691887552788	0.12081213661668509	-0.01134998930581143	0.12980638674488668	0.08726806442049076	-0.03521597988130345	0.17589098072944007	0.009942881428639702	-0.21951579276609284	0.1483554243302263	-0.04875198789182045	-0.16592885342168998	0.1445223483677728	-0.09582819313738616	-0.14756431782305363	0.10979177490861464	0.059523965984827835	-0.006296068993493671	0.0823831897784478	0.08418793148980386	0.011540696788237409	0.05091862739657417	0.05870297683086774	0.01800024667016667	0.08559672472672088	0.038464914230756465	0.01534702996049971	-0.1131479508268016	0.1259009612463341	0.020548096235165125	-0.13715397241220967	0.085926456236945	9.092556519686712E-5	-0.22678751218845583	0.014662981166486205	-0.16144848350806762	-0.1941048413146485	-0.04224053059445844	-0.12365791521695821	-0.1847320394251739	-0.09424669195160028	-0.1045331493386879	-0.11177771178155738	0.057141156758082096	0.021429708068837622	-0.0836982888269214	0.08370843825439678	0.033035321559073294	-0.049750064107788664	0.05614772662936507	0.02359460785074758	-0.08072727381294575	0.03797855908602209	0.03635225152093455	0.010259639590969212	0.10680184969558877	0.041602281819750994	0.01900964942032357	0.021883695020446292	0.12484899508577682	0.05213231496683008	-0.012293766539023991	0.06750979965554993	0.01639291814259159	-0.015119755209391643	0.10260674977284913	-0.029897386104032912	-0.009047247924076053	0.07341784019316079	0.019914058987036076	-0.04403804525200977	0.1156097437660871	0.032185278312276654	-0.041068431530587715	0.11601532641580467	0.07111485416402369	-0.08669309776846415	0.07419778401868486	0.019217976943319733	-0.07329339886353946	0.11417915819213331	-0.04187591031371524	-0.0830467624587814	0.09494597311779465	0.005229881067586609	-0.04019577887236532	0.11587827450844806	0.019227041497805172	-0.11856408642828342	0.11857943129691606	0.016884403622587016	-0.17485972659209514	0.11210011216704259	0.1420626099945555	-0.009307314467544455	-0.1615321633625437	0.13312596014772193	-0.08648122429201512	-0.13636731797690588	-0.17913033810773218	-0.01909883423729926	-0.12246337153959228	-0.1740287498532884	-0.08704759477060088	-0.09480805151666961
19	0.012942284219452035	0.1320034199380952	0.03961212916822174	0.11028770597155113	0.12049909643852112	-0.010217135267906761	0.1294391202549085	0.08706105533537359	-0.03515351529319606	0.17452127862437325	0.009662200322870837	-0.2204122228883737	0.14635423767746386	-0.04883184953829263	-0.16701005076230718	0.14479354627984167	-0.09509149751811542	-0.14448830559226492	0.10822005879418573	0.05805045364720321	-0.0043220392713697875	0.08222380335470275	0.08382004216079052	0.011925663219627899	0.051400171321418796	0.05779998834795699	0.012302178606534743	0.08483958006349293	0.03863227687378028	0.015618852094901294	-0.11130716724624781	0.1263924923557904	0.02280476463673143	-0.13661050574221523	0.0862129842090201	5.247822526973506E-4	-0.22583174006616133	0.01129724553733985	-0.16313747220440822	-0.19560887496191115	-0.04209163513937317	-0.12596535459782138	-0.18478079155548635	-0.09507921881817166	-0.10679292644301003	-0.11035117915977342	0.05714744422995232	0.023503106825169942	-0.08307562681119493	0.08465058507060004	0.03442121141417122	-0.05047347883169461	0.058304556669628235	0.027990423218459196	-0.08079597716083392	0.03804246684819467	0.037042606477461104	0.01106298290887207	0.106682053882015	0.04267556787841628	0.0212767358360062	0.020799031881734056	0.12423045051211672	0.05172214784097573	-0.011460688063162612	0.06719371547308904	0.01408096350044484	-0.015211739999610315	0.10271166615073231	-0.03004581394966147	-0.006752981193761095	0.07341071497121546	0.020929001649129836	-0.04341105106490094	0.11551380633422782	0.03276652321834864	-0.04156299414690197	0.1131181642295053	0.0696253223745486	-0.0857096978506455	0.07444483711844756	0.016164114258556843	-0.07140776693175482	0.11494841444660812	-0.04098229576016433	-0.0826012675847423	0.09507748108843231	0.007344330974099478	-0.04095980752525189	0.11468133364417474	0.018825588929712873	-0.11826537302294775	0.11870514217724645	0.016818404115742765	-0.17477510527755966	0.1112750137121904	0.14559687496838974	-0.007217208127982651	-0.1634908678870369	0.13290667776400794	-0.08799554770144029	-0.13529290735172733	-0.17940866717310897	-0.019826935701298908	-0.12143428799969336	-0.17486933648176806	-0.0888050285429518	-0.09601494009125451
20	0.01280974840794264	0.1315577594067606	0.04044090528913763	0.1091127292632167	0.12056506784627001	-0.010859932828662738	0.12832811957969759	0.08713365112812164	-0.03570193184724618	0.1716732819948652	0.0096106142501861	-0.22165072991458207	0.14514417298777116	-0.04787020518938323	-0.16863528258001967	0.1424933484907681	-0.09463450667106922	-0.14517796575201092	0.10938376033104215	0.05839217038983034	-0.0025461107434494937	0.08263778483073775	0.0832766854537559	0.010980032924393406	0.05357550129035545	0.05919981282739445	0.018098010554296527	0.08511800483894917	0.03878081656975495	0.015671978859354993	-0.11129461436602792	0.12547155247617311	0.021028053516538706	-0.13671794600721165	0.0852694066806933	-4.7696729891984896E-4	-0.22703391207533735	0.013128778553093329	-0.16279936558518593	-0.1954919162560099	-0.04259684380693748	-0.12678400654568212	-0.1878985251701345	-0.09513406449164002	-0.1055881019207818	-0.10848557012325133	0.05657042387197912	0.02371069058801307	-0.0828785480312639	0.08365057006211007	0.0340629111166001	-0.048380019363663374	0.05702662803474131	0.025485049551259135	-0.08056151653438459	0.037397779845836185	0.03571743811773741	0.01086923289598326	0.10589934679811008	0.043002194294637766	0.019192622582196214	0.021036299562315747	0.1267198379279751	0.05213136955323465	-0.01012839773973153	0.0675341759924529	0.016909534238014175	-0.01462343859547773	0.10352748712149201	-0.028554135803339164	-0.007647786612966228	0.07306894776970087	0.019912173232928612	-0.042553184892181725	0.11722043969249868	0.03407085871688415	-0.040653433149770386	0.11258756158267935	0.0714768030649025	-0.08583284243608366	0.07385061100576902	0.014890000773362527	-0.07435645580041975	0.11369125506823047	-0.03907969210774651	-0.08237898993956444	0.09498107603834402	0.005399970245385681	-0.03918300979217068	0.11703134665130459	0.017569356595789606	-0.11796878833897134	0.11961302074956556	0.018430934978685486	-0.1726349922759212	0.11223082412750209	0.14522645836326753	-0.007961680720249966	-0.1591478901496065	0.13241458074438034	-0.0889721958139154	-0.136752291904528	-0.17693040897680226	-0.019090616815170932	-0.12609799869040714	-0.17546354318518687	-0.08974593067550124	-0.09803527277839955
21	0.013416606824552993	0.13112296321148192	0.039443126817636065	0.11045910285856655	0.12002688261439132	-0.010811519130809945	0.1289609882518867	0.08593701724476793	-0.035933540675035194	0.1704114188219325	0.009052801959189635	-0.21867406842166584	0.1449684569999081	-0.04908058652757354	-0.1657235304861098	0.14159827149133097	-0.09569756700772629	-0.14472470094339035	0.10961138837780711	0.05895059105059575	-0.0025459833252990116	0.08233870659191918	0.08324054866393354	0.010079314656961338	0.053195711634593704	0.06030246634451222	0.022343298070684536	0.08498318259064044	0.037908200852371565	0.01599062719971669	-0.10985223661958447	0.12754794586754037	0.022137902720377616	-0.13524713178492703	0.08679762974290273	0.001167893814907263	-0.232365918992007	0.01624209853151004	-0.16064695909985582	-0.19630650718594317	-0.04399173063734544	-0.12913871999172832	-0.18416421724047788	-0.09868000928756399	-0.11058122636582182	-0.11018112233996866	0.05755766490633467	0.021447531855785518	-0.08341673065604019	0.08461679000944894	0.035474834087257365	-0.047129740059679015	0.05699733553654112	0.02919829348682466	-0.08002949742519382	0.03782831150915183	0.036938448759841716	0.011427408287053152	0.10626289604896964	0.04194692248037834	0.020531236295838445	0.021216218347619425	0.12469444020772219	0.05207174633642175	-0.011853631155768138	0.0660276610809037	0.014844038989440242	-0.01325414955446105	0.10302415154372986	-0.02809815095523059	-0.0064707588379780195	0.07284976043905281	0.021529558657161663	-0.04213214268404813	0.11617604411520963	0.03303372137252762	-0.03983901339812262	0.1149350540095399	0.07136845811798262	-0.08544272251153763	0.07247061365528648	0.016424613186198235	-0.0746406268690724	0.1109672626148133	-0.04125834815988649	-0.08296863389055943	0.09601767993274683	0.00847057130340309	-0.03801194075730374	0.11650658803485439	0.019436642491457747	-0.11789435763195888	0.11804237474828999	0.017895207079752368	-0.1738157262780901	0.11169940424450224	0.141831263902397	-0.008762744788336049	-0.16139031603284953	0.1333192351693301	-0.08549813013948132	-0.1318153245187595	-0.17770007225365073	-0.02240024574701624	-0.12764506102346962	-0.17637786195951494	-0.0911736447373194	-0.0999482785622284
22	0.012384036071393028	0.1318069068309502	0.03866138285890107	0.11001189128951924	0.12080174110031323	-0.010820392722686353	0.12999484040954934	0.0868099546150401	-0.03539360433291694	0.17501648470938963	0.010486014779064055	-0.22128001377444473	0.1478855035945055	-0.04779806294091765	-0.1682402590618729	0.14502358763471762	-0.09551435352156251	-0.1454578721478261	0.10720232252627224	0.05897954130853167	-0.0034329805013609133	0.08364273509654889	0.08362388954635464	0.011587986160078084	0.05408786635191487	0.0593299247060444	0.019594651748591378	0.08479070353474978	0.039209436284815664	0.015109593672242044	-0.11207454052864625	0.12645963322909767	0.020314513317824044	-0.1367517275867441	0.08628389786610417	-1.2658837645089516E-4	-0.2247628075171268	0.012846906632841867	-0.1632837655025371	-0.1937654180427677	-0.04326508875478524	-0.12649643444984227	-0.18732595777188185	-0.09422698932792667	-0.1033646710332346	-0.10920124360076498	0.05672036989541551	0.02454877711538741	-0.08248271992113533	0.08414612757231123	0.033139076517123445	-0.05114598481979386	0.060761578369986705	0.03925120467562322	-0.0803634287641807	0.03797850702176212	0.03536666264162537	0.010949261932416299	0.10747661325846357	0.04111539564916013	0.018089198777382562	0.022230791328314195	0.12485050514071822	0.05150614381859935	-0.01301468556653788	0.06502723125002757	0.013900011949572244	-0.015611014094871608	0.10180841290679167	-0.028715151517235676	-0.0066217261634685205	0.0743902939553104	0.018956626274144822	-0.04297235308701527	0.11535640495851225	0.034107108307761785	-0.040842524566156176	0.11337127827577662	0.06994413015939115	-0.08655833018486593	0.07283844398608984	0.016118036940641754	-0.07451300691072828	0.11043956821251616	-0.042299780304334365	-0.08173089307715024	0.09418930187635775	0.006280064258669352	-0.0400302491609563	0.11701282089601642	0.01782675900464414	-0.11805325209702303	0.11807816636564807	0.016744239890243866	-0.17381993237832127	0.11296552535711037	0.14266107132099815	-0.009246736092959257	-0.16480401390885918	0.13103331137636204	-0.08871841194698143	-0.13714661877251447	-0.17475574995263513	-0.022304656206361326	-0.12122726031974049	-0.17451142490214006	-0.09110956826682083	-0.09794272263313891
23	0.012527867132839293	0.13097198155999085	0.03960176925993128	0.1099570475202781	0.11936274272448338	-0.010994492859400212	0.12991961171361882	0.08597033638961077	-0.03542200417610434	0.17341436698661544	0.006786496874817626	-0.2202164736404551	0.14630474956125353	-0.049991657993230805	-0.16731626429749624	0.14504013872361288	-0.09780337202773844	-0.1462598956683363	0.1085655057683714	0.05803956499811917	-0.003225384648029052	0.0828614757542679	0.08287699308750297	0.011826587571468525	0.0500762465595275	0.05661049332312698	0.013854289081522406	0.08503142566412233	0.03794213014812276	0.01653766179756553	-0.11213375154839239	0.12456973039911486	0.018519859109391718	-0.13661663422311768	0.08516683324869813	-0.001475809420272138	-0.22587299686792647	0.01246930001153699	-0.15926017800331105	-0.19315948563974136	-0.04181434038726582	-0.12358821121784933	-0.18428110510928014	-0.0925807200519615	-0.10471732061033417	-0.11154607471401055	0.05662727533507689	0.019310819582083867	-0.08379451933953119	0.08316460466045113	0.03309754900678587	-0.04828556412548697	0.05648834715645161	0.02906330699534319	-0.08103269570362792	0.03682335777671347	0.03614404493027548	0.011215243087624869	0.1062847653578595	0.0412309475020025	0.02053124369714003	0.022094472754003797	0.12560688582689258	0.05225145026536284	-0.01235343857759107	0.06703967736988367	0.013607175725794868	-0.013283286821665132	0.10362497515548114	-0.02979560629196524	-0.008945366705007176	0.07468102082983596	0.02038516471796447	-0.042525004780625014	0.11839467099838341	0.031849045063887534	-0.04121004954542914	0.11551139118071464	0.07060128737906123	-0.08733945282096056	0.0748109928490998	0.01811541282378975	-0.07624840798224762	0.11407165996605298	-0.041340858404033225	-0.08287135459425302	0.09682023507390626	0.00735675170200982	-0.04047163420800959	0.11849296151799936	0.017552384559487936	-0.11760233001705866	0.12136986391877597	0.017003862151987834	-0.173730953681359	0.11543102693697417	0.13880788171989714	0.007208042842333716	-0.17187256926574224	0.1319583623655323	-0.08869125975652331	-0.13451796758145454	-0.17736872417543634	-0.01196216592670499	-0.1322031579064235	-0.16970568450148443	-0.09003267277038444	-0.09397246716516844
