48.443911;-1.206901;-1269.023273;49.193068;-40.890753;-1285.614476;25.468533;-74.592291;-1376.42021;-5.48661;-63.485145;-1359.648585;-30.05769;-58.384764;-1360.874939;26.098559;-41.684418;-1291.614642;33.79006;-29.51931;-1280.599858;27.658322;-15.083858;-1284.011228;23.08099;-31.292516;-1282.783105;38.961218;-0.349704;-1266.882466;3.017579;-1.735739;-1238.651513;-4.340817;-16.958393;-1270.052626;-10.461362;1.023366;-1255.87344;-25.391161;0.165267;-1251.062744;-23.400727;-6.009753;-1252.797057;-37.454486;-20.965436;-1273.280238;-33.272296;1.197746;-1254.400695;-44.484906;1.373671;-1251.48178;-71.434268;3.83813;-1257.590921;20.092557;-64.595151;-1358.522822;-25.976774;-57.46898;-1352.931339
39.704279;13.473329;-703.794376;47.474251;-29.952984;-699.598609;26.485372;-96.2049;-757.893391;-5.886335;-82.542751;-752.799575;-28.863707;-81.055134;-751.042779;21.104824;-39.582168;-707.254682;29.333715;-22.800006;-702.53049;19.964025;-11.289925;-710.970019;18.460388;-25.102332;-703.934863;24.979278;11.287849;-705.563615;-0.485217;20.805851;-683.985548;-10.799288;-4.374876;-697.244884;-15.352735;15.736939;-695.990941;-26.062552;17.006941;-693.42463;-24.348125;11.173089;-691.799095;-37.063521;-9.692279;-697.480326;-32.328575;14.872489;-698.565568;-44.122539;16.030652;-695.753728;-67.315534;13.236714;-703.51428;18.521809;-80.576969;-752.751579;-22.874782;-76.177914;-747.189746
52.159629;9.566438;-1178.684937;58.304494;-28.265637;-1200.294522;32.968466;-52.005415;-1296.22651;3.038703;-45.932217;-1279.471305;-18.375392;-41.098317;-1279.780459;30.313737;-31.936129;-1208.334703;36.740163;-21.429478;-1192.518703;29.941762;-5.558637;-1195.71319;26.209265;-21.860558;-1195.851055;36.386284;8.965775;-1178.556794;7.511217;4.635669;-1158.052258;-0.32046;-6.574841;-1184.754268;-7.698675;7.63967;-1172.192048;-22.497317;7.51948;-1168.227849;-20.789004;2.403799;-1170.751212;-29.561086;-12.752868;-1184.907604;-26.991458;8.576006;-1172.539869;-32.304687;8.194686;-1169.438455;-60.414278;7.865784;-1173.715281;29.052168;-41.469122;-1283.214868;-16.166898;-38.175581;-1272.47268
46.942882;22.851721;-1112.340405;54.106996;-27.543696;-1108.644662;30.443348;-106.987845;-1188.788029;-6.792117;-91.112058;-1179.429297;-39.891299;-89.15388;-1177.704972;26.035865;-31.699821;-1116.26269;33.236643;-11.799089;-1109.045871;24.020131;0.865483;-1124.089541;22.415202;-15.950773;-1112.404427;33.03974;22.363487;-1113.531393;-2.066007;30.948479;-1083.621867;-10.477818;1.472832;-1106.091978;-20.283259;24.410118;-1098.871796;-36.463424;25.905254;-1097.687058;-34.115164;20.637197;-1096.182096;-43.445059;-1.878384;-1103.376162;-42.397535;23.705015;-1103.905709;-47.584754;24.521875;-1100.884675;-82.013512;23.960878;-1100.943358;25.206092;-89.293013;-1181.991572;-27.156982;-80.733761;-1172.29729
44.82735;1.877946;-1233.944871;47.611733;-40.239118;-1240.156698;38.624005;-90.755226;-1320.440391;7.086441;-75.362133;-1314.970501;-16.880212;-72.541923;-1319.048665;24.499322;-41.352521;-1251.144298;29.998665;-28.3535;-1239.632941;23.906114;-13.386953;-1249.358156;20.034492;-30.079231;-1244.591133;29.598079;2.966968;-1236.019394;-3.275689;8.23947;-1218.583521;-8.632717;-9.960564;-1240.423635;-14.686528;7.579919;-1232.85312;-27.171983;9.538959;-1230.784418;-25.658843;3.604799;-1230.835175;-34.540982;-13.685326;-1243.377001;-33.095267;9.464767;-1237.086365;-41.834667;10.450434;-1236.47809;-64.23048;11.671297;-1244.489362;29.549148;-73.948135;-1309.47386;-16.501687;-68.049523;-1315.82658
37.228878;-9.054181;-413.801951;42.860466;-35.790664;-443.695088;21.468984;-20.678038;-529.030102;-8.490159;-21.902511;-512.287343;-28.345918;-16.610159;-511.919025;18.767089;-34.213778;-451.319905;24.046464;-29.025859;-436.082958;17.217059;-16.14932;-433.136609;15.446929;-28.871036;-439.513057;22.929745;-8.913619;-414.190647;-1.536951;-23.346602;-395.061075;-11.897527;-22.659885;-422.706457;-17.649372;-16.448387;-404.481664;-30.300602;-18.124696;-403.005734;-28.641835;-21.891112;-407.032629;-37.946041;-29.390465;-425.814369;-36.102815;-15.582124;-406.175733;-44.343861;-18.206002;-402.337347;-71.820066;-15.716731;-408.003575;16.347023;-18.508592;-514.20853;-27.073513;-14.346162;-505.384743
49.102198;13.827164;-582.029844;52.377459;-26.979462;-570.749929;20.823181;-110.140522;-625.227694;-3.926458;-88.076906;-614.124426;-29.665329;-82.179707;-610.127291;27.259322;-31.886896;-573.707357;35.550559;-13.394948;-570.894665;26.715218;-3.442107;-583.074398;24.00322;-15.914121;-572.026826;31.576925;16.517672;-580.567731;1.291614;30.026319;-562.073861;-8.143208;3.896843;-574.992039;-14.389031;23.506769;-573.63385;-29.570903;24.959163;-569.973214;-27.69842;18.548428;-568.186308;-38.770184;2.151628;-570.77543;-37.333297;23.251353;-574.729238;-47.664097;25.076662;-572.348555;-76.327138;21.705875;-582.194551;19.305063;-92.509284;-621.905786;-23.038916;-76.248432;-608.763177
43.168772;14.385121;-346.801661;44.173536;-21.050804;-337.477922;6.77101;-98.617995;-395.726405;-15.802179;-81.296344;-381.228;-40.829169;-76.575678;-376.253041;22.086433;-31.283179;-342.725831;29.239637;-13.478021;-339.293758;20.669757;-4.18227;-347.377786;19.167401;-17.11449;-341.19792;25.549677;14.615345;-346.135602;4.300986;26.003673;-323.058003;-8.317887;-0.799688;-335.12144;-12.54705;19.322527;-333.684475;-25.984167;23.208024;-328.66833;-24.276228;17.680655;-327.721357;-35.497713;-3.33098;-328.743497;-32.132402;22.412963;-331.533741;-39.161944;24.370783;-328.335671;-66.515606;24.426086;-326.601432;5.536534;-85.967665;-386.123442;-35.437594;-69.769756;-372.239942
43.629799;12.325251;-477.362237;46.238412;-28.181789;-466.146245;-1.103898;-107.909491;-527.362709;-25.438472;-88.439814;-514.325622;-47.00351;-83.277699;-511.698835;17.474448;-32.264739;-472.844691;25.677925;-15.846737;-469.458108;16.684547;-3.989324;-480.697069;14.070729;-18.72529;-470.365169;25.460341;13.658235;-475.63317;-1.959824;26.383402;-450.053077;-13.417947;2.769635;-461.262908;-18.053841;23.484229;-457.845679;-32.326653;24.240304;-454.75993;-29.428108;19.092852;-452.879738;-41.734351;-2.763002;-455.974808;-38.807893;22.149998;-458.739167;-47.242536;24.276746;-453.546645;-73.711309;24.041826;-454.266737;-2.982076;-94.640439;-513.960458;-43.536587;-79.627141;-507.599307
62.654544;-9.519442;-1783.542679;69.169112;-48.506538;-1798.729061;52.652548;-84.088942;-1893.782632;20.222942;-74.050671;-1878.420485;-3.93856;-70.909075;-1877.833458;44.351745;-48.352274;-1806.691988;50.880931;-34.524053;-1795.379617;40.386826;-21.264248;-1799.884696;38.912777;-36.472211;-1798.743274;44.332166;-9.944054;-1786.675297;14.046077;-12.012181;-1761.201828;3.550006;-25.057323;-1789.848751;-2.171093;-10.518525;-1776.912363;-15.505312;-10.850552;-1775.40069;-13.584203;-16.50818;-1777.621223;-23.287571;-32.513935;-1792.609003;-22.57327;-10.590463;-1781.760555;-33.068294;-10.33564;-1779.096584;-59.45662;-7.774907;-1787.673884;43.326673;-75.678123;-1878.828375;-3.22186;-67.871433;-1871.973832
46.237342;-16.787522;-303.507065;43.823441;-44.652424;-313.501021;3.348232;-63.088878;-374.191115;-16.155546;-56.976364;-356.324686;-34.566127;-53.15646;-350.396758;24.426898;-46.905475;-314.556465;32.778038;-39.077908;-308.525562;26.086917;-27.283845;-309.751851;25.071508;-39.184245;-308.103561;35.398365;-16.330144;-299.612002;16.15746;-17.726989;-272.309381;7.400404;-28.488722;-292.958283;5.056458;-15.386521;-283.030347;-4.951343;-15.478358;-278.296149;-3.79805;-22.085672;-280.20296;-12.478927;-33.034812;-289.300882;-8.30472;-14.730541;-279.819384;-11.509377;-15.721274;-274.31256;-36.015171;-16.795051;-270.372855;3.240564;-60.411541;-362.461638;-28.259005;-50.787316;-345.366735
65.113975;-8.028629;-1277.341502;68.273792;-47.918163;-1281.15598;54.275447;-106.189994;-1362.197542;23.907193;-88.279323;-1351.924154;-0.828396;-84.628896;-1351.149656;48.326163;-53.48383;-1291.735929;56.809868;-36.786323;-1282.039317;46.957667;-22.857135;-1289.904589;44.596875;-38.656065;-1284.734377;48.865975;-7.488314;-1278.444275;21.928585;-3.142065;-1262.401761;14.610148;-23.601822;-1283.331542;8.278135;-5.852347;-1275.967083;-2.137367;-4.021175;-1273.665408;-1.138854;-10.723392;-1274.613258;-10.927543;-29.448419;-1286.212659;-8.853999;-4.462462;-1279.179509;-18.406725;-4.723397;-1276.937032;-37.907325;-4.780547;-1283.997822;48.921488;-89.443922;-1351.068948;7.756396;-79.195355;-1347.111429
44.885101;-0.440904;-1498.801984;53.16342;-38.25944;-1516.570817;27.735903;-62.620305;-1609.191807;-0.821089;-53.683676;-1593.573519;-27.179839;-48.526182;-1591.284623;27.806947;-40.633499;-1524.125103;33.991473;-28.216254;-1512.079519;27.073944;-13.736162;-1515.040049;23.468558;-29.061672;-1515.425605;33.620351;-1.15213;-1498.520845;4.262281;-3.104777;-1475.030494;-5.379561;-16.095189;-1502.826134;-10.842834;-1.144704;-1487.824382;-25.372243;-0.789791;-1484.535529;-22.678367;-7.363289;-1487.614406;-34.0884;-21.139125;-1503.346823;-31.465847;0.874115;-1488.181644;-39.355281;0.837531;-1485.059915;-64.68567;3.044978;-1490.145345;22.269059;-49.658216;-1595.413377;-15.936317;-44.434706;-1585.79516
42.976848;19.853576;-563.592608;46.6345;-24.830931;-562.315695;22.03316;-86.18063;-624.07157;-6.327171;-73.127714;-615.062905;-32.675626;-70.550574;-614.48247;24.665926;-27.731487;-566.527464;31.91786;-11.068673;-562.135518;21.628086;0.028805;-571.812521;20.620062;-13.6357;-562.840712;26.059465;18.538501;-563.41061;-0.653628;25.66941;-543.253957;-9.31748;1.284946;-559.706672;-15.582247;21.450566;-555.222492;-29.478276;20.618263;-553.672576;-27.36979;14.260799;-553.058254;-35.493847;-5.87166;-556.848507;-35.142002;19.552501;-556.717143;-43.278461;21.329365;-552.839219;-68.546531;18.317211;-556.417992;19.265503;-70.725277;-622.262665;-30.659686;-66.821747;-610.789916
59.422241;2.135777;-567.386575;55.491472;-46.334998;-574.040304;3.239538;-95.206875;-637.48315;-21.373032;-79.024956;-619.812993;-47.026976;-71.752805;-616.698585;24.114782;-43.610097;-568.549551;36.38437;-27.329953;-561.800722;29.108731;-13.834364;-569.913264;25.353775;-28.150563;-562.585903;42.061675;4.835436;-565.051073;10.942097;14.304719;-534.083603;-3.506968;-6.536597;-552.978349;-6.422063;11.691254;-545.419725;-22.888313;15.985504;-539.611434;-21.902933;9.933404;-539.049176;-39.065536;-10.052826;-550.403124;-29.015994;15.94666;-544.183665;-37.582478;16.974567;-539.183278;-71.030619;19.109067;-543.397477;1.497924;-90.816417;-622.116706;-45.902428;-73.57697;-607.892377
56.380905;-4.539994;-1304.525771;59.788239;-42.137444;-1329.825343;35.613437;-55.403151;-1419.720448;2.623068;-48.16281;-1404.170129;-25.662091;-46.786837;-1401.745927;32.143455;-39.200693;-1337.423094;40.897714;-28.82552;-1322.68817;32.297284;-13.212305;-1323.945792;29.032987;-30.682048;-1325.0189;37.652685;-4.117455;-1305.327728;6.540229;-10.458018;-1283.2391;-1.125086;-17.737013;-1309.232162;-5.925046;-6.544112;-1295.677498;-19.045429;-6.980949;-1293.598769;-17.524304;-11.675345;-1297.559571;-29.166682;-25.596288;-1315.434367;-25.773453;-5.060249;-1299.293231;-34.827748;-6.858155;-1296.400867;-62.218372;-6.345537;-1296.700256;28.797027;-48.224554;-1404.242321;-17.156928;-45.888807;-1394.304363
42.623076;1.319274;-466.672877;49.699868;-28.57139;-507.268915;10.224146;-7.444271;-606.666697;-19.062027;-20.542464;-577.2678;-46.491907;-26.310659;-569.477232;26.980402;-29.142948;-511.65235;35.192922;-20.940993;-496.960347;23.489127;-8.183637;-489.80584;25.133586;-24.394399;-498.952827;30.798115;-2.207441;-465.13402;2.616257;-26.783291;-440.511461;-7.2556;-27.157717;-474.68843;-15.013054;-21.226321;-455.13481;-28.136908;-23.632081;-450.730944;-26.245945;-26.939313;-456.224686;-38.171289;-37.596769;-478.009938;-35.848181;-22.254445;-452.839998;-43.488276;-28.321594;-446.340352;-70.719462;-32.208849;-445.419832;7.110587;-12.24742;-585.140002;-42.657673;-23.945152;-563.927444
36.011944;8.887452;-1158.237949;37.549185;-31.807342;-1166.763274;4.483708;-82.232734;-1249.749496;-23.578274;-66.98519;-1234.745203;-47.330094;-64.452853;-1235.063349;12.919474;-33.609385;-1170.650818;20.606788;-19.928966;-1161.635413;14.254994;-5.749178;-1168.42157;10.137768;-20.737057;-1163.593941;21.04597;8.844234;-1158.424926;-4.072753;11.419584;-1133.540749;-14.285253;-3.567476;-1154.553507;-18.209571;12.401863;-1144.307002;-28.652674;13.032654;-1141.068513;-27.640199;7.624415;-1141.99304;-43.317366;-10.028641;-1150.827123;-36.428746;13.753061;-1144.952128;-45.810083;14.730984;-1139.53085;-69.566015;15.924522;-1139.862501;0.239668;-66.249537;-1239.129735;-37.459324;-58.860078;-1230.204441
32.261656;0.600482;-1426.071278;36.554161;-36.516625;-1439.56041;25.127483;-68.650942;-1533.223184;-6.275009;-59.475855;-1518.859056;-32.071641;-57.038172;-1521.76794;14.826112;-39.062907;-1451.271593;20.626573;-27.647128;-1438.152604;11.522844;-12.283891;-1441.79331;9.754478;-28.542828;-1440.92288;16.20538;-0.335802;-1426.886549;-15.530824;-3.342264;-1408.155911;-20.895934;-15.453112;-1434.751909;-27.337008;-2.177004;-1424.94765;-41.219582;-2.467988;-1425.019841;-39.017771;-7.715306;-1426.391237;-46.563213;-23.122652;-1442.345573;-46.756623;-2.157286;-1430.32715;-56.074623;-2.635035;-1429.091037;-79.740184;-3.446393;-1435.271282;20.253848;-58.902111;-1521.664242;-24.67842;-53.788841;-1513.192691
38.306968;-9.350759;-1373.062141;42.18004;-55.901311;-1387.263805;2.620635;-97.569577;-1471.445087;-26.109826;-85.15086;-1451.904311;-56.897147;-78.977669;-1453.538249;14.482269;-53.630558;-1389.96386;22.355049;-41.853176;-1379.202016;14.630943;-24.710776;-1386.709065;12.847158;-42.129617;-1381.463612;21.353271;-8.896964;-1370.685811;-6.920164;-7.613462;-1342.346783;-18.877127;-24.035637;-1369.363576;-24.556439;-6.761963;-1357.688483;-41.203189;-4.817619;-1354.622215;-39.740391;-11.996022;-1355.08863;-52.169324;-30.88425;-1374.743936;-48.165038;-4.611887;-1359.720033;-53.903287;-3.716068;-1355.506072;-84.150012;-2.41578;-1353.907667;-2.244083;-101.357874;-1442.344168;-50.629454;-77.118539;-1445.545599
45.382206;4.002739;-776.382514;49.492481;-37.330268;-774.257262;13.594909;-99.2505;-839.149643;-13.950367;-84.365601;-824.005235;-39.786003;-71.07048;-818.414179;22.830767;-39.504028;-776.927746;31.049559;-25.791986;-772.031849;22.193696;-12.666916;-782.02848;20.332592;-26.266525;-771.904093;29.746437;5.611665;-773.719335;5.22089;16.7719;-749.410046;-5.994284;-7.402785;-765.43793;-10.156464;12.194159;-763.676561;-26.546647;15.347991;-760.233031;-24.579441;8.370788;-758.239436;-33.475631;-11.873696;-761.682199;-31.060206;12.099368;-763.076758;-36.436969;13.890644;-758.625056;-64.23859;14.094637;-755.607126;10.52795;-85.335624;-827.474013;-39.683801;-69.173329;-817.163516
34.504541;-1.244126;-1151.910149;37.084145;-42.056083;-1168.420653;0.127422;-68.782852;-1263.591957;-25.365409;-59.594952;-1244.018197;-50.888824;-56.483577;-1238.005896;12.196477;-42.282758;-1174.827004;19.474413;-29.691626;-1162.763068;13.552806;-15.160327;-1166.827064;10.147713;-30.249163;-1164.938567;22.581042;-0.819189;-1153.352857;-2.983129;-1.110932;-1127.764586;-15.182257;-16.266906;-1151.187864;-17.894139;0.028718;-1138.701888;-33.234046;-0.708994;-1134.980111;-31.348091;-5.777794;-1136.227277;-43.541;-22.048792;-1150.095912;-39.957143;-0.453149;-1140.101857;-46.65019;-0.80281;-1136.015755;-71.665102;-1.289307;-1136.130442;-1.679197;-58.208253;-1250.134564;-48.27934;-52.696844;-1234.7626
65.129851;-14.665883;-621.163198;71.120037;-44.269605;-655.349622;49.17573;-12.724575;-768.513654;11.398139;-15.415621;-748.421126;-14.559902;-9.707307;-750.173101;43.140438;-39.076573;-668.077602;50.528074;-34.050308;-650.856533;38.955682;-18.667331;-644.139728;37.13166;-34.634151;-653.310543;46.403326;-13.312753;-623.296646;7.279289;-27.105649;-603.123801;1.397699;-22.495097;-637.642654;-7.69054;-17.037709;-616.711807;-21.015557;-18.330977;-613.621035;-18.500116;-23.852799;-619.615838;-29.397756;-30.917702;-642.214079;-27.308196;-14.863276;-618.561073;-38.507278;-16.562969;-615.226747;-68.837236;-8.233452;-624.840168;42.437571;-18.102375;-753.448495;-9.774451;-10.637763;-737.844549
50.857978;13.927255;-477.544267;53.96712;-28.988303;-497.762109;37.074264;-58.410631;-601.892472;1.153807;-54.79121;-586.69717;-27.531176;-55.093427;-582.8657;28.388505;-28.629653;-507.677758;33.879862;-16.670761;-492.351406;25.196895;1.534857;-496.357551;22.299166;-16.94432;-497.231398;33.785411;13.297716;-477.215769;-5.946476;9.247087;-450.574207;-13.233536;-5.60758;-482.206785;-22.546604;10.644471;-468.285949;-36.836469;9.859547;-468.691434;-34.534261;4.887145;-469.739894;-41.692596;-12.448497;-487.334667;-41.548017;10.015345;-474.641641;-51.240349;9.639858;-471.963108;-79.215521;8.104734;-474.420909;33.800185;-51.938206;-585.747253;-23.410469;-50.043817;-574.009433
51.814821;33.68724;-293.983454;62.484733;0.355402;-317.263943;3.888435;-33.741803;-413.250541;-21.473496;-35.932041;-380.970418;-47.874973;-44.623108;-370.137586;31.495331;-13.634358;-322.061917;39.395323;-2.263192;-308.510642;27.021506;13.489994;-308.222128;29.729089;-5.42612;-309.630622;35.678962;26.827471;-290.819318;15.204674;9.096529;-255.898029;0.301746;-2.867853;-287.175001;-8.459173;6.268579;-266.063623;-21.964593;-2.09122;-259.113629;-18.219179;-6.092415;-262.787687;-28.530877;-22.145356;-281.922779;-28.703304;-2.136311;-264.065599;-35.675294;-6.31551;-260.658491;-63.990346;-13.001372;-258.351356;6.122743;-37.580888;-399.680101;-43.232697;-39.242627;-363.784284
46.614031;19.29926;-416.740214;52.98009;-13.000786;-440.532958;31.011527;-33.384922;-539.623977;-3.414717;-28.736155;-517.960439;-32.814224;-28.242174;-516.323431;27.185086;-16.998939;-448.247105;33.159844;-6.264442;-433.05482;24.258207;7.770504;-434.818513;22.37508;-7.214232;-436.82286;33.203446;18.307419;-417.812716;5.111058;9.051634;-393.932661;-5.217222;-1.028518;-421.224531;-9.835651;11.782767;-405.772817;-28.154768;8.931652;-400.948115;-24.82709;4.02512;-404.246762;-35.267763;-10.019775;-425.932109;-35.199621;10.015276;-406.408158;-48.75321;8.178603;-403.071378;-73.608787;10.898933;-421.20618;23.43571;-24.300498;-520.983178;-27.925144;-25.405527;-508.673524
58.733178;10.806468;-714.292071;60.665885;-35.330691;-716.283084;37.505604;-88.894883;-805.965256;8.509422;-77.362643;-793.936106;-17.392372;-70.575692;-797.21358;40.814271;-34.732803;-728.846288;47.794575;-20.857304;-720.080524;39.687207;-7.456406;-727.487072;37.120254;-22.750961;-723.851145;44.449837;9.777623;-714.953883;5.16134;15.757336;-694.747396;1.313857;-5.63529;-720.032768;-9.477074;13.735607;-713.135027;-20.020051;13.948093;-710.604503;-18.820805;5.914087;-710.200048;-27.558758;-13.285278;-722.993066;-26.76746;13.634919;-716.154453;-36.643022;13.650609;-715.94504;-65.525285;13.800479;-724.866845;33.890881;-76.886201;-794.545685;-13.259769;-68.002575;-790.858538
